datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 14:52:50.446,-0.23635416666666667,-0.6083333333333334,0.7715755208333335,0.9263085260060832,1.0619956421396517,0.023078260874458207,-48.40037061286384,0.375,0.375,6.018561900904937,0.15493112308560503,Cycle
2023-11-24 14:52:54.466,-0.232734375,-0.61875,0.7626562500000001,0.993922094855709,1.0546649946158522,0.020245553778615675,-47.69471375761205,0.375,0.375,6.0375632029230255,0.12516183011804033,Cycle
2023-11-24 14:52:58.486,-0.22052083333333336,-0.6147916666666666,0.7680208333333334,0.993922094855709,1.0596206645262125,0.020131873735790548,-48.161045644263034,0.375,0.375,6.101208482689016,0.1218484070325885,Cycle
2023-11-24 14:53:02.506,-0.2522135416666667,-0.5791145833333333,0.7924999999999999,0.9948768778950181,1.0596206645262125,0.018594396366609096,-49.95819730956437,0.375,0.375,5.985112121225479,0.13415369197467397,Cycle
2023-11-24 14:53:06.529,-0.23700520833333336,-0.59265625,0.7823697916666668,0.9902581306733025,1.056322677890799,0.02054284381193536,-49.292753899055334,0.375,0.375,5.890014428889972,0.13139475136378362,Cycle
2023-11-24 14:53:10.549,-0.21111979166666667,-0.6161979166666666,0.7695833333333333,0.9899738812667119,1.056322677890799,0.019851837107798108,-48.367860882315284,0.375,0.375,5.963464194142485,0.12246094333829852,Cycle
2023-11-24 14:53:14.571,-0.23809895833333333,-0.5943489583333333,0.7859114583333331,0.9899738812667119,1.0559855695053186,0.01810133608347344,-49.50011761616321,0.375,0.375,6.038561900904932,0.10348705130493831,Cycle
2023-11-24 14:53:18.592,-0.22278645833333333,-0.6108854166666667,0.77484375,0.9930517615992017,1.0559855695053186,0.01919638024619524,-48.68704240475662,0.375,0.375,6.033659650948202,0.11338549838685522,Cycle
2023-11-24 14:53:22.611,-0.18403645833333335,-0.6316927083333334,0.7681770833333335,0.9930517615992017,1.053220430270693,0.018161886200809947,-48.36131209424046,0.375,0.375,5.943464208569425,0.12320882636815485,Cycle
2023-11-24 14:53:26.634,-0.22307291666666665,-0.591640625,0.794921875,0.9950438707351048,1.0558250038723669,0.018394891124558343,-50.309769252881836,0.375,0.375,6.073659622094323,0.12896534136523122,Cycle
2023-11-24 14:53:30.654,-0.23216145833333332,-0.59125,0.7882291666666668,0.9908811391169169,1.0558250038723669,0.02044806601630805,-49.71057499755396,0.375,0.375,5.9985619153318765,0.1233388309080032,Cycle
2023-11-24 14:53:34.676,-0.20885416666666665,-0.6123697916666666,0.7766145833333333,0.9908811391169169,1.0554845239486645,0.020541565034692486,-48.90334315240215,0.375,0.375,6.1736595643865595,0.13292074670643653,Cycle
2023-11-24 14:53:38.697,-0.24385416666666665,-0.5845052083333333,0.790546875,0.99120960120668,1.056322677890799,0.019582784269859505,-49.830080839981605,0.375,0.375,5.871013069164137,0.13664988999374858,Cycle
2023-11-24 14:53:42.717,-0.23135416666666664,-0.5917708333333332,0.7825781250000001,0.9903060683147267,1.0601741291069962,0.021180485324951807,-49.277195518108904,0.375,0.375,6.010014371182205,0.12796740365890433,Cycle
2023-11-24 14:53:46.739,-0.20002604166666668,-0.6093229166666667,0.777265625,0.9903060683147267,1.0601741291069962,0.021698074490562904,-49.02312755524737,0.375,0.375,6.188757314429824,0.14465005433037606,Cycle
2023-11-24 14:53:50.759,-0.22919270833333336,-0.5738802083333334,0.7999739583333336,0.9932839250331028,1.0631476528957013,0.020704721995356026,-50.703083052451845,0.375,0.375,6.081208497115955,0.14976645258834245,Cycle
2023-11-24 14:53:54.779,-0.21807291666666667,-0.5770052083333332,0.8010677083333333,0.9878651476356448,1.0631476528957013,0.02052990625702993,-50.88641592775188,0.375,0.375,6.12120848268901,0.14299220796419185,Cycle
2023-11-24 14:53:58.802,-0.19708333333333333,-0.6033072916666666,0.7884374999999999,0.9878651476356448,1.0576027097892065,0.02079361583166199,-49.98662081143668,0.375,0.375,6.148757328856769,0.14003820852288174,Cycle
2023-11-24 14:54:02.822,-0.23861979166666664,-0.5778125,0.7989322916666667,0.9919277328364898,1.0574776622115423,0.02005424758669594,-50.633296026179345,0.375,0.375,5.822465582722221,0.14358223855719526,Cycle
2023-11-24 14:54:06.844,-0.2425260416666667,-0.5843229166666667,0.790859375,0.9919277328364898,1.0556676258580266,0.01951471147064974,-49.934118611197135,0.375,0.375,5.7910131124449595,0.1273018103380751,Cycle
2023-11-24 14:54:10.865,-0.220546875,-0.6221874999999999,0.764453125,0.9877347042197813,1.0539413512913351,0.020498494103818408,-47.88353201743804,0.375,0.375,5.996306290440049,0.13435594675524876,Cycle
2023-11-24 14:54:14.884,-0.2429427083333333,-0.5868229166666667,0.7891145833333333,0.9877347042197813,1.0571152613510268,0.020616742182786058,-49.76236111901843,0.375,0.375,5.92511215007936,0.12636526031570008,Cycle
2023-11-24 14:54:18.907,-0.23752604166666663,-0.58125,0.7926562500000002,0.985249556390692,1.0598958333333333,0.020521325528662905,-50.102772294794626,0.375,0.375,5.88859731996227,0.13692150974148398,Cycle
2023-11-24 14:54:22.927,-0.20174479166666667,-0.6138802083333333,0.7754947916666666,0.985249556390692,1.0598958333333333,0.0209620131081246,-48.86202995083094,0.375,0.375,6.0375632173499625,0.15567806052939479,Cycle
2023-11-24 14:54:26.947,-0.22122395833333336,-0.5846093749999999,0.796015625,0.9896552879541919,1.059591863660118,0.021035228357369484,-50.432980308762446,0.375,0.375,5.899791489176839,0.15443638092615747,Cycle
2023-11-24 14:54:30.970,-0.22807291666666668,-0.5994010416666666,0.7806249999999999,0.9876935079830208,1.059591863660118,0.021374841695612965,-49.12042901476345,0.375,0.375,6.081208482689021,0.15557229819210416,Cycle
2023-11-24 14:54:34.990,-0.18893229166666664,-0.6463541666666666,0.7509635416666667,0.9876935079830208,1.0583719081306622,0.02128801103064512,-46.93854578621667,0.375,0.375,6.113659593240444,0.14363932468877624,Cycle
2023-11-24 14:54:39.012,-0.19809895833333338,-0.6291145833333334,0.7625781250000001,0.9886954624392269,1.057929687419871,0.02025500640438914,-47.80897901548194,0.375,0.375,5.904693710279701,0.14033124549977316,Cycle
2023-11-24 14:54:43.032,-0.20075520833333335,-0.6365104166666666,0.7578385416666665,0.9705753971549557,1.0742495260742886,0.0221036062492712,-47.37243421158951,0.375,0.375,5.909015774188867,0.14516168865153856,Cycle
2023-11-24 14:54:47.052,-0.16794270833333333,-0.6706770833333331,0.7339843749999999,0.9705753971549557,1.0742495260742886,0.02299518839019711,-45.65088957682837,0.375,0.375,5.986110790353514,0.15726096218030922,Cycle
2023-11-24 14:54:51.075,-0.19619791666666664,-0.6395572916666666,0.7531510416666667,0.989106930281681,1.0585384940990967,0.021794154646237306,-47.01317877473734,0.375,0.375,6.052660952966293,0.1751666226087637,Cycle
2023-11-24 14:54:55.095,-0.22541666666666665,-0.6227083333333333,0.7652604166666667,0.9935126212379125,1.0582950134548834,0.020608856275842462,-47.80403693129484,0.375,0.375,5.9736596942290205,0.16889834746345836,Cycle
2023-11-24 14:54:59.117,-0.2009375,-0.6383072916666667,0.7556249999999999,0.986817681380265,1.058653807490713,0.022313114399465477,-47.2450314430812,0.375,0.375,5.978561929758816,0.16383204469585047,Cycle
2023-11-24 14:55:03.138,-0.217109375,-0.60015625,0.78328125,0.986817681380265,1.058653807490713,0.02238095554738824,-49.46358851408122,0.375,0.375,5.86859733438921,0.15413581083728728,Cycle
2023-11-24 14:55:07.157,-0.238359375,-0.5837760416666667,0.7970833333333335,0.9890829326922266,1.0567174395086918,0.019918918189069983,-50.43486331358984,0.375,0.375,5.713918110707252,0.16119273159043426,Cycle
2023-11-24 14:55:11.180,-0.20786458333333332,-0.6176822916666667,0.7725520833333335,0.9896141716686161,1.0560241016244873,0.02154191614152351,-48.588787800570834,0.375,0.375,5.9412085403967865,0.13854786420177656,Cycle
2023-11-24 14:55:15.200,-0.21713541666666664,-0.596875,0.7844531249999999,0.9896141716686161,1.0560241016244873,0.021290991886616144,-49.5234011133815,0.375,0.375,5.9083664585261655,0.1431353092676476,Cycle
2023-11-24 14:55:19.220,-0.239453125,-0.58234375,0.7964322916666667,0.9930517615992017,1.0570318594992905,0.01874366788667069,-50.32814010790375,0.375,0.375,6.006110804780443,0.1266556749597271,Cycle
2023-11-24 14:55:23.243,-0.1980208333333333,-0.6135416666666667,0.7765625,0.9913635303487593,1.059438245817749,0.020821296569140665,-48.95188666572694,0.375,0.375,6.133659593240439,0.13445602270141777,Cycle
2023-11-24 14:55:27.263,-0.19182291666666665,-0.6311979166666667,0.7611197916666668,0.9913635303487593,1.059438245817749,0.020712476868658843,-47.7640052273313,0.375,0.375,5.993659665375147,0.15950546797378862,Cycle
2023-11-24 14:55:31.285,-0.2130989583333333,-0.6438020833333333,0.7479947916666666,0.9927785586388617,1.056682141628929,0.01910747137060686,-46.53204390583123,0.375,0.375,6.033659636521264,0.1502700966149197,Cycle
2023-11-24 14:55:35.305,-0.17270833333333332,-0.6716927083333332,0.7276041666666667,0.9916678976270372,1.0574007025057826,0.02149329342956868,-45.139119025822446,0.375,0.375,6.058561872051058,0.1673530526229431,Cycle
2023-11-24 14:55:39.325,-0.18687500000000004,-0.6582812500000002,0.7379947916666667,0.9916678976270372,1.0618008575989741,0.021674572169436808,-45.89392303121964,0.375,0.375,6.108757343283713,0.16783397110678147,Cycle
2023-11-24 14:55:43.348,-0.23690104166666667,-0.6167447916666666,0.7662760416666665,0.9801669591427467,1.0618008575989741,0.020175321485782913,-47.86194881709364,0.375,0.375,6.016564577075802,0.15263950521347172,Cycle
2023-11-24 14:55:47.368,-0.19911458333333334,-0.6415885416666667,0.746484375,0.9801669591427467,1.0614303490341204,0.021633092433710907,-46.54602763138622,0.375,0.375,6.0687573721375925,0.15025240253407365,Cycle
2023-11-24 14:55:51.390,-0.19307291666666668,-0.6382552083333334,0.753125,0.9468930485078555,1.0594478475854638,0.02338519897153613,-47.07436253928516,0.375,0.375,6.19365954995962,0.13950167732593366,Cycle
2023-11-24 14:55:55.411,-0.2221614583333333,-0.6282291666666666,0.7648697916666665,0.9468930485078555,1.0594478475854638,0.021705342887961238,-47.773552145930466,0.375,0.375,6.296306117316759,0.15960336072935585,Cycle
2023-11-24 14:55:59.430,-0.18731770833333336,-0.67234375,0.7317708333333333,0.9993283877497426,1.057910456239156,0.018779871386911413,-45.40943585418199,0.375,0.375,6.148757328856769,0.11996028614296186,Cycle
2023-11-24 14:56:03.450,-0.1857552083333333,-0.66375,0.7341927083333333,0.9948666529329725,1.0553592253910777,0.018849275417445015,-45.60890084992101,0.375,0.375,6.128757328856774,0.12586109728369688,Cycle
2023-11-24 14:56:07.473,-0.20880208333333336,-0.6528385416666667,0.7447135416666666,0.9895182270249413,1.056027312570955,0.019854897772542998,-46.212547047646126,0.375,0.375,6.133659578813504,0.13782279013500953,Cycle
2023-11-24 14:56:11.493,-0.1659375,-0.6905729166666665,0.7176302083333332,0.9498070950435877,1.0621233503151704,0.023635967856431832,-44.39432437879045,0.375,0.375,5.958561944185756,0.15004746171648264,Cycle
2023-11-24 14:56:15.515,-0.17747395833333332,-0.67671875,0.7216927083333333,0.9498070950435877,1.0621233503151704,0.02223045185912935,-44.691586874277434,0.375,0.375,6.061208511542895,0.14579707487622204,Cycle
2023-11-24 14:56:19.536,-0.23028645833333336,-0.618671875,0.7679166666666667,0.9648428714008594,1.056775197132439,0.019665229549536613,-47.97609499193099,0.375,0.375,6.133659578813504,0.10744971384545725,Cycle
2023-11-24 14:56:23.555,-0.18875,-0.623203125,0.7702343749999998,0.9648428714008594,1.0660683543333942,0.022902431980606944,-48.47594973342323,0.375,0.375,5.858562001893518,0.1529177035810502,Cycle
2023-11-24 14:56:27.578,-0.17023437499999997,-0.6303906250000001,0.7686979166666668,0.9847021887899097,1.0671428888918766,0.023065613042179044,-48.43241488926559,0.375,0.375,5.993659665375147,0.14682133618514814,Cycle
2023-11-24 14:56:31.598,-0.2044270833333333,-0.5889583333333333,0.803046875,0.9888463538614778,1.0813815801842594,0.022182808345670272,-50.9862833914981,0.375,0.375,6.058561872051058,0.15524995781171616,Cycle
2023-11-24 14:56:35.618,-0.19059895833333335,-0.5873697916666667,0.8020052083333334,0.9931576075428004,1.0813815801842594,0.023020368269902378,-51.125307313338816,0.375,0.375,5.91266105395487,0.16611848187640954,Cycle
2023-11-24 14:56:39.641,-0.206328125,-0.602578125,0.7838541666666665,0.9931576075428004,1.0628318517709605,0.02175515146060464,-49.51842028732908,0.375,0.375,6.008757372137601,0.1799433936995674,Cycle
2023-11-24 14:56:43.661,-0.24890624999999997,-0.5903645833333333,0.7875781250000001,0.9904430202197819,1.0680163427682832,0.019151777556232447,-49.482363214317346,0.375,0.375,6.061208511542895,0.1339964849742106,Cycle
2023-11-24 14:56:47.683,-0.221640625,-0.6140625000000001,0.7676302083333333,0.9893708653489797,1.0680163427682832,0.021268101177561595,-48.075836384839874,0.375,0.375,5.794916722127528,0.11662901358508766,Cycle
2023-11-24 14:56:51.703,-0.21763020833333335,-0.6162239583333332,0.764453125,0.9893708653489797,1.059758257860804,0.019655684906138587,-47.88533487294954,0.375,0.375,6.033659636521268,0.13011699207805144,Cycle
2023-11-24 14:56:55.723,-0.2519270833333333,-0.584453125,0.7861718749999997,0.9949484496870792,1.0555070118589138,0.016699648483802038,-49.41374935053685,0.375,0.375,5.8936597230829095,0.10482962315519424,Cycle
2023-11-24 14:56:59.746,-0.22791666666666668,-0.6079947916666667,0.7685416666666667,0.9963617899168203,1.0555070118589138,0.017900516769488804,-48.12965125380726,0.375,0.375,6.036306276013104,0.10297222492263755,Cycle
2023-11-24 14:57:03.766,-0.22434895833333332,-0.611328125,0.7648177083333334,0.9963617899168203,1.0530980822062719,0.016867316829146158,-47.86719860969562,0.375,0.375,5.971013069164118,0.09603763525390488,Cycle
